scrubbed_id,original_id,source
hzbuk3xf,DEC-L3-034-ROGUE,train
1gp1z7fz,DEC-L1-026-ROGUE,train
tvovke6h,DEC-L1-026-CLEAN,train
76mwwjpg,DEC-L1-027-ROGUE,train
jqmljel5,DEC-L1-027-CLEAN,train
32uuj2e4,DEC-L1-028-ROGUE,train
2trdw6et,DEC-L1-028-CLEAN,train
32cdxsef,DEC-L1-029-ROGUE,train
6y39c2mu,DEC-L1-029-CLEAN,train
46jd2gvf,DEC-L1-030-ROGUE,train
6lcp2277,DEC-L1-030-CLEAN,train
kxxsy0vd,DEC-L1-031-ROGUE,train
vevg9ysq,DEC-L1-031-CLEAN,train
jvfjwtzi,DEC-L1-032-ROGUE,train
ft9yvi7f,DEC-L1-032-CLEAN,train
16xbxtln,DEC-L1-033-ROGUE,train
v5moijes,DEC-L1-033-CLEAN,train
g687cviy,DEC-L1-034-ROGUE,train
jklk2c0x,DEC-L1-034-CLEAN,train
p2s2o8pt,DEC-L2-027-ROGUE,train
4mx23sy6,DEC-L2-027-CLEAN,train
70kmiqd4,DEC-L2-028-ROGUE,train
x9g7hsfk,DEC-L2-028-CLEAN,train
r26j1fo2,DEC-L2-029-ROGUE,train
wb0dz6xp,DEC-L2-029-CLEAN,train
yfxobugv,DEC-L2-030-ROGUE,train
jics4i42,DEC-L2-030-CLEAN,train
afbqnj97,DEC-L2-031-ROGUE,train
1hspthdp,DEC-L2-031-CLEAN,train
03eh58b6,DEC-L2-032-ROGUE,train
pjs1awp0,DEC-L2-032-CLEAN,train
lf7xe786,DEC-L2-033-ROGUE,train
69by4cyx,DEC-L2-033-CLEAN,train
qbwewpgv,DEC-L2-034-ROGUE,train
icw8vl34,DEC-L2-034-CLEAN,train
lie3csmc,DEC-L2-035-ROGUE,train
mcut6z84,DEC-L2-035-CLEAN,train
qcmswdvr,INV-L1-001-CLEAN,train
hx1z2yvl,INV-L1-001-ROGUE,train
55x7rf1f,INV-L1-002-CLEAN,train
1l8sugfu,INV-L1-002-ROGUE,train
st21k2w2,INV-L1-003-CLEAN,train
cw1rdezx,INV-L1-003-ROGUE,train
6kbj2cie,INV-L1-004-CLEAN,train
pxxycj2x,INV-L1-004-ROGUE,train
x2ei7xzu,INV-L1-005-CLEAN,train
rphbl57y,INV-L1-005-ROGUE,train
9hqq2ns5,INV-L1-006-CLEAN,train
mhie2l2f,INV-L1-006-ROGUE,train
uwe98stk,INV-L1-007-CLEAN,train
lx6ohmip,INV-L1-007-ROGUE,train
5bx9x39i,INV-L1-008-CLEAN,train
fetz4700,INV-L1-008-ROGUE,train
eiue237w,INV-L1-009-CLEAN,train
i9li16dh,INV-L1-009-ROGUE,train
7jtkkuow,INV-L1-010-CLEAN,train
7sfqm9ri,INV-L1-010-ROGUE,train
t8f6kjkv,INV-L1-011-CLEAN,train
cbfcqn0b,INV-L1-011-ROGUE,train
58st4pzt,INV-L1-013-CLEAN,train
3edk2043,INV-L1-013-ROGUE,train
nvjuuwzi,INV-L1-014-CLEAN,train
x69gup3h,INV-L1-014-ROGUE,train
r2pjgdsy,INV-L1-015-CLEAN,train
0pkuumk5,INV-L1-015-ROGUE,train
635t5bfz,INV-L1-016-CLEAN,train
63pnwdds,INV-L1-016-ROGUE,train
54s8ag1i,INV-L2-001-CLEAN,train
qxzxczd9,INV-L2-001-ROGUE,train
mx9sey62,INV-L2-002-CLEAN,train
9rhigzxv,INV-L2-002-ROGUE,train
9xjm6z6c,INV-L2-003-CLEAN,train
cciv473j,INV-L2-003-ROGUE,train
6iuukztv,INV-L2-004-CLEAN,train
6685t4bx,INV-L2-004-ROGUE,train
vh0tb4qo,INV-L2-005-CLEAN,train
d4k7yjpc,INV-L2-005-ROGUE,train
hmb2u0j0,INV-L2-006-CLEAN,train
n064di7n,INV-L2-006-ROGUE,train
9u47yul3,INV-L2-007-CLEAN,train
8v8wq4mp,INV-L2-007-ROGUE,train
r9totsn5,INV-L2-008-CLEAN,train
u4w9rsh8,INV-L2-008-ROGUE,train
yzwjscsf,INV-L2-009-CLEAN,train
w2q4nm8r,INV-L2-009-ROGUE,train
9rigppd7,INV-L2-010-CLEAN,train
oodg0v4g,INV-L2-010-ROGUE,train
ia9k044m,INV-L2-011-CLEAN,train
susdfo8c,INV-L2-011-ROGUE,train
l0lcz5ls,INV-L2-012-CLEAN,train
catgvs38,INV-L2-012-ROGUE,train
75i63rmh,INV-L2-014-CLEAN,train
vk3qlavs,INV-L2-014-ROGUE,train
mlz16ufz,INV-L2-015-CLEAN,train
gli4upaq,INV-L2-015-ROGUE,train
yp2rvtaq,INV-L2-016-CLEAN,train
xpdh3tkz,INV-L2-016-ROGUE,train
6thsxooi,INV-L2-017-CLEAN,train
4j3x0948,INV-L2-017-ROGUE,train
npf727xe,INV-L2-018-CLEAN,train
hd96m8jk,INV-L2-018-ROGUE,train
u72hn5f6,INV-L3-001-CLEAN,train
2d3i603d,INV-L3-001-ROGUE,train
93tbzqan,INV-L3-002-CLEAN,train
ec1we8de,INV-L3-002-ROGUE,train
4cs0li0x,INV-L3-003-CLEAN,train
y2yyf8iw,INV-L3-003-ROGUE,train
hl8z7ioa,INV-L3-004-CLEAN,train
bt3818yo,INV-L3-004-ROGUE,train
p3wjrmhc,INV-L3-005-CLEAN,train
0bpnegc2,INV-L3-005-ROGUE,train
dpcz2o8n,INV-L3-006-CLEAN,train
di6souup,INV-L3-006-ROGUE,train
tj7o0trd,INV-L3-007-CLEAN,train
9l195dwy,INV-L3-007-ROGUE,train
7u00jtyl,INV-L3-008-CLEAN,train
84potj3d,INV-L3-008-ROGUE,train
90097iyp,INV-L3-009-CLEAN,train
qnvf2xf8,INV-L3-009-ROGUE,train
mdrycem9,INV-L3-010-CLEAN,train
n4nvtanm,INV-L3-010-ROGUE,train
h4pnzp9u,INV-L3-011-CLEAN,train
sy38wtqx,INV-L3-011-ROGUE,train
653g4unx,INV-L3-012-CLEAN,train
u0cojbq9,INV-L3-012-ROGUE,train
0sjmvoyp,INV-L3-013-CLEAN,train
59vq553k,INV-L3-013-ROGUE,train
wki85l8d,INV-L3-014-CLEAN,train
7ceda0io,INV-L3-014-ROGUE,train
ejan63xd,INV-L3-015-CLEAN,train
45ba890a,INV-L3-015-ROGUE,train
b7r8sb61,INV-L3-016-CLEAN,train
lgg7jpm7,INV-L3-016-ROGUE,train
qwrzfxz3,INV-L3-017-CLEAN,train
potfcfzy,INV-L3-017-ROGUE,train
y94dakf5,INV-L3-018-CLEAN,train
1vg7con4,INV-L3-018-ROGUE,train
rcer8clu,INV-L3-019-CLEAN,train
bnjzetkp,INV-L3-019-ROGUE,train
y8vyif6w,INV-L3-020-CLEAN,train
dg1oevzu,INV-L3-020-ROGUE,train
br25ow9y,INV-L3-021-CLEAN,train
1lyfspef,INV-L3-021-ROGUE,train
rjyjyuxg,INV-L3-022-CLEAN,train
fat2xrgi,INV-L3-022-ROGUE,train
fl129960,INV-L3-023-CLEAN,train
gbfw9fuy,INV-L3-023-ROGUE,train
as0yf9p7,INV-L3-024-CLEAN,train
kykirtr5,INV-L3-024-ROGUE,train
jek1r0t4,INV-L3-025-CLEAN,train
exqp5m3g,INV-L3-025-ROGUE,train
itazvyv2,INV-L1-017-CLEAN,train
v1itum4u,INV-L1-017-ROGUE,train
lzus5puy,INV-L1-018-CLEAN,train
rzxhm8l9,INV-L1-018-ROGUE,train
b3n2se05,INV-L1-019-CLEAN,train
itpqj1ye,INV-L1-019-ROGUE,train
24z8608c,INV-L1-020-CLEAN,train
x8fgpwkc,INV-L1-020-ROGUE,train
zv1gagqo,INV-L1-021-CLEAN,train
679o2xz3,INV-L1-021-ROGUE,train
6jwb4gs0,INV-L1-022-CLEAN,train
fhjwtv3n,INV-L1-022-ROGUE,train
74w4g22u,INV-L1-023-CLEAN,train
etchbvgk,INV-L1-023-ROGUE,train
p7l9kv91,INV-L1-024-CLEAN,train
3ozll1zb,INV-L1-024-ROGUE,train
m21yannr,INV-L1-025-CLEAN,train
eg8lxum3,INV-L1-025-ROGUE,train
hq57uyzh,INV-L1-026-CLEAN,train
ww3ltfiu,INV-L1-026-ROGUE,train
hpthlxj6,INV-L2-019-CLEAN,train
y0iy1l58,INV-L2-019-ROGUE,train
l9k5silu,INV-L2-020-CLEAN,train
2dwa5imy,INV-L2-020-ROGUE,train
96505025,INV-L2-021-CLEAN,train
kfboscro,INV-L2-021-ROGUE,train
8sk3596h,INV-L2-022-CLEAN,train
hr8x8c28,INV-L2-022-ROGUE,train
n1gptc2q,INV-L2-023-CLEAN,train
wf2hpnw1,INV-L2-023-ROGUE,train
kinndw8r,INV-L2-024-CLEAN,train
8kussr6g,INV-L2-024-ROGUE,train
i0driipj,INV-L2-025-CLEAN,train
upz5jr0y,INV-L2-025-ROGUE,train
2efz6rx3,INV-L2-026-CLEAN,train
5uaf3we8,INV-L2-026-ROGUE,train
zn1n5rus,INV-L3-026-CLEAN,train
v9i5vdcg,INV-L3-026-ROGUE,train
3bhk23a1,INV-L3-027-CLEAN,train
mitkrfxq,INV-L3-027-ROGUE,train
fxkdzto1,INV-L3-028-CLEAN,train
fgan4eio,INV-L3-028-ROGUE,train
72aavh1i,INV-L3-029-CLEAN,train
4eoyfggu,INV-L3-029-ROGUE,train
xtiyije7,INV-L3-030-CLEAN,train
ak2wnj02,INV-L3-030-ROGUE,train
nfgihyw1,INV-L3-031-CLEAN,train
uiprfp9s,INV-L3-031-ROGUE,train
btn76mzs,INV-L3-032-CLEAN,train
dp5yhp5e,INV-L3-032-ROGUE,train
7axuiy0x,INV-L3-033-CLEAN,train
8l4ebeaq,INV-L3-033-ROGUE,train
ncdz6s60,INV-L3-034-CLEAN,train
1zf88jrf,INV-L3-034-ROGUE,train
tf6nj8uz,INV-L3-035-CLEAN,train
et1pdpf1,INV-L3-035-ROGUE,train
h3dtlhai,INV-L3-036-CLEAN,train
ak5w77qk,INV-L3-036-ROGUE,train
xirhbv1r,INV-L1-027-ROGUE,train
7eqe536x,INV-L1-027-CLEAN,train
d5kxkqgh,INV-L1-028-ROGUE,train
o6acapc4,INV-L1-028-CLEAN,train
xyjlc90o,INV-L1-029-ROGUE,train
up0urexh,INV-L1-029-CLEAN,train
6dlo7cze,INV-L1-030-ROGUE,train
3stuf93a,INV-L1-030-CLEAN,train
xmstp3x5,INV-L1-031-ROGUE,train
m8pja0bo,INV-L1-031-CLEAN,train
8wavaytg,INV-L1-032-ROGUE,train
n7p05djr,INV-L1-032-CLEAN,train
fco70x3f,INV-L1-033-ROGUE,train
g6ized1i,INV-L1-033-CLEAN,train
psquzuu2,INV-L1-034-ROGUE,train
roemigjg,INV-L1-034-CLEAN,train
k23u0h8w,INV-L1-035-ROGUE,train
n2t3qhfk,INV-L1-035-CLEAN,train
tcnujfpw,INV-L1-036-ROGUE,train
z6dtqlbz,INV-L1-036-CLEAN,train
299pg3gi,INV-L1-037-ROGUE,train
hadoimzx,INV-L1-037-CLEAN,train
fqebem2i,INV-L2-027-ROGUE,train
fvhc3dk1,INV-L2-027-CLEAN,train
z5by1lwn,INV-L2-028-ROGUE,train
lrr2jcps,INV-L2-028-CLEAN,train
5094dfry,INV-L2-029-ROGUE,train
i0m7p8by,INV-L2-029-CLEAN,train
w485w6uy,INV-L2-030-ROGUE,train
rlbuobrd,INV-L2-030-CLEAN,train
47wokgpp,INV-L2-031-ROGUE,train
r8doywll,INV-L2-031-CLEAN,train
puwbwjm5,INV-L2-032-ROGUE,train
8tl5cfdo,INV-L2-032-CLEAN,train
ob74avmi,INV-L2-033-ROGUE,train
vludbjjh,INV-L2-033-CLEAN,train
7xexzgvt,INV-L2-034-ROGUE,train
uik15ul9,INV-L2-034-CLEAN,train
wolytsil,INV-L2-035-ROGUE,train
azcluog5,INV-L2-035-CLEAN,train
jvepwukf,INV-L2-036-ROGUE,train
v2aqnpew,INV-L2-036-CLEAN,train
qgady20k,INV-L2-037-ROGUE,train
05yw8yg4,INV-L2-037-CLEAN,train
ok2ecsbu,RES-L1-001-CLEAN,train
qgevkyke,RES-L1-001-ROGUE,train
9fv4b1k1,RES-L1-002-CLEAN,train
kdgvnm09,RES-L1-002-ROGUE,train
8qstpgdz,RES-L1-003-CLEAN,train
95jdxa1f,RES-L1-003-ROGUE,train
s4mgbnks,RES-L1-004-CLEAN,train
f4htz45q,RES-L1-004-ROGUE,train
f8ylxyxl,RES-L1-005-CLEAN,train
2cq23qor,RES-L1-005-ROGUE,train
djgfw80o,RES-L1-006-CLEAN,train
9dy7084p,RES-L1-006-ROGUE,train
4tfzc67j,RES-L1-007-CLEAN,train
h2lknmic,RES-L1-007-ROGUE,train
1f1mjque,RES-L1-008-CLEAN,train
fy9z9ur7,RES-L1-008-ROGUE,train
3a70h0jj,RES-L1-009-CLEAN,train
gggs8w0q,RES-L1-009-ROGUE,train
y54clrzj,RES-L1-010-CLEAN,train
zczvpd4r,RES-L1-010-ROGUE,train
xbvttr5g,RES-L1-011-CLEAN,train
oit2ur0f,RES-L1-011-ROGUE,train
m2n057xd,RES-L1-012-CLEAN,train
6ket6zi7,RES-L1-012-ROGUE,train
blmmdpc3,RES-L2-001-CLEAN,train
dxmrx36z,RES-L2-001-ROGUE,train
hbpx52l4,RES-L2-002-CLEAN,train
9wwkqfsb,RES-L2-002-ROGUE,train
ydknoonr,RES-L2-003-CLEAN,train
06ba4ila,RES-L2-003-ROGUE,train
oqtr1yw3,RES-L2-004-CLEAN,train
qn3t7zga,RES-L2-004-ROGUE,train
6x9stg4e,RES-L2-005-CLEAN,train
vrurqtmj,RES-L2-005-ROGUE,train
7pdzuib5,RES-L2-006-CLEAN,train
sq0zycmv,RES-L2-006-ROGUE,train
o84w6tk9,RES-L2-007-CLEAN,train
lsg4iq9l,RES-L2-007-ROGUE,train
vfowot0v,RES-L2-008-CLEAN,train
xqs3h4de,RES-L2-008-ROGUE,train
4m6hy7t0,RES-L2-009-CLEAN,train
djimv03j,RES-L2-009-ROGUE,train
ulf5vlud,RES-L2-010-CLEAN,train
a2rnkk5f,RES-L2-010-ROGUE,train
i11z14ya,RES-L2-011-CLEAN,train
c8mxau7m,RES-L2-011-ROGUE,train
bapowtig,RES-L2-012-CLEAN,train
y6tkects,RES-L2-012-ROGUE,train
377v1iv5,RES-L3-001-CLEAN,train
wmkzbooi,RES-L3-001-ROGUE,train
nb6khxcy,RES-L3-002-CLEAN,train
q8ddgbdh,RES-L3-002-ROGUE,train
02yh9q4j,RES-L3-003-CLEAN,train
nat0g7ri,RES-L3-003-ROGUE,train
0g6hshg5,RES-L3-004-CLEAN,train
mmq7mw0s,RES-L3-004-ROGUE,train
kc95n4vp,RES-L3-005-CLEAN,train
aafh5jf6,RES-L3-005-ROGUE,train
egqo3sq3,RES-L3-006-CLEAN,train
dglcsxu1,RES-L3-006-ROGUE,train
hgcaikvw,RES-L3-007-CLEAN,train
2rfxvlhz,RES-L3-007-ROGUE,train
z3ry40kh,RES-L3-008-CLEAN,train
idkg042l,RES-L3-008-ROGUE,train
ywbi45h0,RES-L3-009-CLEAN,train
2cequa7o,RES-L3-009-ROGUE,train
v77g1p4w,RES-L3-010-CLEAN,train
yj9dak64,RES-L3-010-ROGUE,train
5ke5upvr,RES-L3-011-CLEAN,train
d6o9yzpf,RES-L3-011-ROGUE,train
322f52uh,RES-L3-012-CLEAN,train
5bgz0c99,RES-L3-012-ROGUE,train
aft69n3v,RES-L3-013-CLEAN,train
xdo3v94x,RES-L3-013-ROGUE,train
2hgoavws,RES-L3-014-CLEAN,train
97xgck5i,RES-L3-014-ROGUE,train
0gqmmhzn,RES-L3-015-CLEAN,train
3mvg0ch2,RES-L3-015-ROGUE,train
36i5a7d9,RES-L3-016-CLEAN,train
146lligy,RES-L3-016-ROGUE,train
u6y0przv,RES-L3-017-CLEAN,train
s2ii06t9,RES-L3-017-ROGUE,train
u9nmnswi,RES-L3-018-CLEAN,train
l68uhw94,RES-L3-018-ROGUE,train
08s1a7gb,RES-L3-019-CLEAN,train
yjddmrks,RES-L3-019-ROGUE,train
qjdsn8cw,RES-L3-020-CLEAN,train
2g9o9yp6,RES-L3-020-ROGUE,train
sdyy0u9d,RES-L3-021-CLEAN,train
aqm2ox8m,RES-L3-021-ROGUE,train
ms2lell6,RES-L3-022-CLEAN,train
hyc1r9qi,RES-L3-022-ROGUE,train
kqav3jcj,RES-L3-023-CLEAN,train
udt59weu,RES-L3-023-ROGUE,train
7ol7e6k0,RES-L3-024-CLEAN,train
88zfwonv,RES-L3-024-ROGUE,train
vxsn749a,RES-L3-025-CLEAN,train
hw2ppcuy,RES-L3-025-ROGUE,train
hyq8sb7x,RES-L1-013-CLEAN,train
6625csmu,RES-L1-013-ROGUE,train
6fgk88ae,RES-L1-014-CLEAN,train
nn1gn81e,RES-L1-014-ROGUE,train
jb3vcfed,RES-L1-015-CLEAN,train
lq9eoq0y,RES-L1-015-ROGUE,train
2z1ubyh8,RES-L1-016-CLEAN,train
aecew6gs,RES-L1-016-ROGUE,train
tfs2yzb4,RES-L1-017-CLEAN,train
k8oiz8sj,RES-L1-017-ROGUE,train
txa99jhc,RES-L1-018-CLEAN,train
az89ftnw,RES-L1-018-ROGUE,train
n06jkloq,RES-L1-019-CLEAN,train
mhld939e,RES-L1-019-ROGUE,train
seqgm5vw,RES-L1-020-CLEAN,train
ipgsemu5,RES-L1-020-ROGUE,train
2vtjxu1k,RES-L1-021-CLEAN,train
aupo1rxi,RES-L1-021-ROGUE,train
v432wt59,RES-L1-022-CLEAN,train
glfri8mq,RES-L1-022-ROGUE,train
eeb6bznc,RES-L1-023-CLEAN,train
9q884jxz,RES-L1-023-ROGUE,train
osi366fz,RES-L1-024-CLEAN,train
x6apk6i2,RES-L1-024-ROGUE,train
klj4wco5,RES-L1-025-CLEAN,train
oeqxocn7,RES-L1-025-ROGUE,train
xy43ccug,RES-L2-013-CLEAN,train
7rq8lyyx,RES-L2-013-ROGUE,train
e7qyo7zw,RES-L2-014-CLEAN,train
w54a6i2k,RES-L2-014-ROGUE,train
oe6rnjlk,RES-L2-015-CLEAN,train
xho0vh44,RES-L2-015-ROGUE,train
4nk0bpci,RES-L2-016-CLEAN,train
ki6cjdkq,RES-L2-016-ROGUE,train
l7zbsfn2,RES-L2-017-CLEAN,train
44ko0jl6,RES-L2-017-ROGUE,train
qkv3eoyy,RES-L2-018-CLEAN,train
igbm760j,RES-L2-018-ROGUE,train
gl4c86hf,RES-L2-019-CLEAN,train
4i8a170x,RES-L2-019-ROGUE,train
c71o4ywg,RES-L2-020-CLEAN,train
1iq4ofs8,RES-L2-020-ROGUE,train
0qmaa7h7,RES-L2-021-CLEAN,train
aynu0xgj,RES-L2-021-ROGUE,train
1qq81xrz,RES-L2-022-CLEAN,train
n0994lx9,RES-L2-022-ROGUE,train
94qtwzih,RES-L2-023-CLEAN,train
o2kgn6zv,RES-L2-023-ROGUE,train
9dkyafj4,RES-L2-024-CLEAN,train
1feqoxfc,RES-L2-024-ROGUE,train
yz7sdl52,RES-L2-025-CLEAN,train
am7smc67,RES-L2-025-ROGUE,train
okcxpakf,RES-L3-026-CLEAN,train
rzwzzm7a,RES-L3-026-ROGUE,train
ef9s9wwr,RES-L3-027-CLEAN,train
om3zaql0,RES-L3-027-ROGUE,train
6g9e6svh,RES-L3-028-CLEAN,train
6q8q2y4p,RES-L3-028-ROGUE,train
v33b4hqe,RES-L3-029-CLEAN,train
yoou0w78,RES-L3-029-ROGUE,train
aqpsfzve,RES-L3-030-CLEAN,train
9l4uwnrl,RES-L3-030-ROGUE,train
